Likoed-partij B-ORG B-ORG
. O O

Over O O
die O O
staat O O
circuleren O O
in O O
de O O
Israëlische B-MISC B-MISC
media O O
verhalen O O
dat O O
die O O
niet O O
op O O
13 O O
september O O
, O O
zoals O O
voorzien O O
, O O
maar O O
op O O
15 O O
november O O
zal O O
worden O O
uitgeroepen O O
. O O

Egypte B-LOC B-LOC
, O O
dat O O
de O O
actiefste O O
Arabische B-MISC B-MISC
bemiddelaar O O
is O O
in O O
het O O
conflict O O
tussen O O
Israël B-LOC B-LOC
en O O
de O O
Palestijnen B-MISC B-MISC
, O O
wil O O
niets O O
weten O O
van O O
het O O
voorstel O O
, O O
dat O O
ook O O
door O O
de O O
paus O O
gesteund O O
wordt O O
, O O
om O O
de O O
religieuze O O
trekpleisters O O
in O O
de O O
stad O O
onder O O
internationaal O O
beheer O O
te O O
plaatsen O O
. O O

( O O
FS B-PER B-PER
) O O

Het O O
was O O
op O O
15 O O
november O O
1988 O O
dat O O
de O O
Palestijnse B-ORG B-ORG
Bevrijdingsbeweging I-ORG I-ORG
( O O
PLO B-ORG B-ORG
) O O
op O O
haar O O
top O O
in O O
Algiers B-LOC B-LOC
al O O
eens O O
formeel O O
de O O
soevereine O O
Palestijnse B-MISC B-MISC
staat O O
uitriep O O
. O O

Frank B-PER B-PER
Schlömer I-PER I-PER

Daardoor O O
hebben O O
de O O
vredesonderhandelaars O O
niet O O
alleen O O
nog O O
wat O O
meer O O
tijd O O
, O O
maar O O
die O O
novemberdag O O
heeft O O
ook O O
een O O
symbolische O O
betekenis O O
. O O

Israël B-LOC B-LOC
, O O
dat O O
het O O
stadsdeel O O
na O O
de O O
Zesdaagse B-MISC B-MISC
Oorlog I-MISC I-MISC
heeft O O
geannexeerd O O
, O O
eist O O
echter O O
de O O
hele O O
stad O O
als O O
hoofdstad O O
op O O
. O O

Een O O
woordvoerder O O
van O O
de O O
Israëlische B-MISC B-MISC
regering O O
heeft O O
wel O O
gezegd O O
dat O O
het O O
nog O O
niet O O
voor O O
honderd O O
procent O O
vaststaat O O
, O O
maar O O
de O O
Palestijnse B-MISC B-MISC
toponderhandelaar O O
Nabil B-PER B-PER
Saath I-PER I-PER
heeft O O
de O O
bijeenkomst O O
al O O
als O O
een O O
zekerheid O O
bestempeld O O
. O O

De O O
drie O O
politici O O
wonen O O
volgende O O
week O O
de O O
millenniumtop O O
van O O
de O O
Verenigde B-ORG B-ORG
Naties I-ORG I-ORG
in O O
New B-LOC B-LOC
York I-LOC I-LOC
bij O O
en O O
zouden O O
elkaar O O
daar O O
spreken O O
. O O

Algemeen O O

De O O
Palestijnen B-MISC B-MISC
verwerpen O O
voorstellen O O
die O O
de O O
controle O O
over O O
de O O
Tempelberg B-LOC B-LOC
aan O O
Israël B-LOC B-LOC
overlaten O O
. O O

Reuters B-ORG B-ORG
/ O O
Eigen O O
berichtgeving O O

Statuut O O
van O O
Jeruzalem B-LOC B-LOC
blijft O O
grootste O O
knelpunt O O
in O O
vredesdialoog O O

Beide O O
partijen O O
moeten O O
er O O
hun O O
hoofdstad O O
kunnen O O
vestigen O O
" O O
in O O
het O O
kader O O
van O O
een O O
open O O
stad O O
" O O
, O O
verklaarde O O
de O O
Egyptische B-MISC B-MISC
minister O O
van O O
Buitenlandse B-ORG B-ORG
Zaken I-ORG I-ORG
Amr B-PER B-PER
Moussa I-PER I-PER
. O O

Op O O
het O O
symbolische O O
vlak O O
blijft O O
Olmert B-PER B-PER
echter O O
onverbiddelijk O O
: O O
er O O
zal O O
nooit O O
een O O
Palestijnse B-MISC B-MISC
vlag O O
op O O
de O O
Tempelberg B-LOC B-LOC
wapperen O O
. O O

pagina O O

De O O
Amerikaanse B-MISC B-MISC
president O O
Bill B-PER B-PER
Clinton I-PER I-PER
zou O O
opnieuw O O
als O O
bemiddelaar O O
optreden O O
. O O

De B-ORG B-ORG
Morgen I-ORG I-ORG

-DOCSTART- O O
Het O O
zag O O
er O O
overigens O O
lange O O
tijd O O
niet O O
naar O O
uit O O
dat O O
er O O
überhaupt O O
een O O
Soeharto-proces B-MISC B-MISC
zou O O
komen O O
. O O

Het O O
proces O O
had O O
moeten O O
plaatsvinden O O
in O O
het O O
landbouwministerie O O
, O O
in O O
het O O
zuiden O O
van O O
Jakarta B-LOC B-LOC
. O O

publicatie O O

Zijn O O
opvolger O O
Habibie B-PER B-PER
slaagde O O
er O O
even O O
voor O O
zijn O O
aftreden O O
vorig O O
jaar O O
in O O
om O O
het O O
onderzoek O O
in O O
de O O
zaak O O
stop O O
te O O
zetten O O
. O O

De O O
verdediging O O
wijst O O
erop O O
dat O O
hij O O
drie O O
beroertes O O
heeft O O
gehad O O
in O O
het O O
voorbije O O
jaar O O
, O O
en O O
dat O O
een O O
dokter O O
hem O O
gisterochtend O O
onderzocht O O
en O O
ongeschikt O O
bevond O O
voor O O
het O O
bijwonen O O
van O O
het O O
proces O O
. O O

U O O
raadt O O
het O O
nooit O O
: O O
de O O
79-jarige O O
Soeharto B-PER B-PER
was O O
te O O
ziek O O
om O O
in O O
het O O
beklaagdenbankje O O
te O O
verschijnen O O
. O O

De B-ORG B-ORG
Morgen I-ORG I-ORG

In O O
theorie O O
kan O O
hij O O
voor O O
corruptie O O
levenslang O O
krijgen O O
, O O
maar O O
president O O
Wahid B-PER B-PER
heeft O O
op O O
voorhand O O
beloofd O O
hem O O
amnestie O O
te O O
zullen O O
geven O O
. O O

Die O O
van O O
generaal O O
Soeharto B-PER B-PER
, O O
die O O
tot O O
mei O O
'98 O O
gedurende O O
32 O O
jaar O O
aan O O
het O O
roer O O
stond O O
en O O
nu O O
mag O O
komen O O
uitleggen O O
wat O O
er O O
met O O
de O O
minstens O O
22 O O
miljard O O
frank O O
( O O
zo'n O O
545 O O
miljoen O O
euro O O
) O O
aan O O
verdwenen O O
overheidsfondsen O O
is O O
gebeurd O O
. O O

Dat O O
lot O O
wacht O O
de O O
bejaarde O O
generaal O O
evenwel O O
zeker O O
niet O O
. O O

Het O O
komt O O
er O O
volgens O O
hem O O
vooral O O
op O O
aan O O
het O O
geld O O
te O O
recupereren O O
, O O
vindt O O
hij O O
. O O

Algemeen O O

Daar O O
stonden O O
honderden O O
studenten O O
klaar O O
in O O
de O O
gietende O O
regen O O
. O O

De O O
openbare O O
aanklager O O
wil O O
evenwel O O
dat O O
een O O
onafhankelijk O O
team O O
van O O
dokters O O
hem O O
onderzoekt O O
. O O

editie O O

pagina O O

auteur O O

Waarnemers O O
zien O O
het O O
proces O O
vooral O O
als O O
een O O
test O O
voor O O
Indonesiës B-MISC B-MISC
fragiele O O
democratie O O
en O O
als O O
een O O
manier O O
om O O
komaf O O
te O O
maken O O
met O O
de O O
erfenis O O
van O O
de O O
Nieuwe B-MISC B-PER
Orde I-MISC I-PER
, O O
zoals O O
Soeharto's B-MISC B-MISC
regime O O
werd O O
genoemd O O
. O O

Buitenland B-MISC B-MISC

Soeharto B-PER B-PER
stuurt O O
zijn O O
kat O O

sectie O O

Hun O O
ontgoocheling O O
over O O
zijn O O
wegblijven O O
was O O
enorm O O
. O O

Bijgevolg O O
werd O O
het O O
proces O O
voor O O
twee O O
weken O O
uitgesteld O O
, O O
tot O O
14 O O
september O O
. O O

Miljoenen O O
Indonesiërs B-MISC B-MISC
zaten O O
gisteren O O
voor O O
de O O
buis O O
, O O
wachtend O O
op O O
de O O
verlossende O O
livebeelden O O
. O O

" O O
Hang O O
Soeharto B-PER O
op O O
" O O
, O O
scandeerden O O
ze O O
. O O

publicatiedatum O O

Wahid B-PER B-PER
nam O O
de O O
heikele O O
kwestie O O
evenwel O O
terug O O
op O O
als O O
onderdeel O O
van O O
zijn O O
belofte O O
om O O
voor O O
daadwerkelijke O O
democratisering O O
te O O
zorgen O O
. O O

vrijdag O O
, O O
1 O O
september O O
2000 O O

-DOCSTART- O O
' O O
Bus O O
gratis O O
voor O O
alle O O
Belgische B-MISC B-MISC
bejaarden O O
' O O

Algemeen B-MISC B-MISC
( O O
1 O O
& O O
3 O O
) O O

Dit O O
meldt O O
de O O
krant O O
het O O
Maariv B-ORG B-ORG
. O O

Het O O
plan O O
is O O
bedacht O O
door O O
een O O
jonge O O
politieman O O
. O O

De B-ORG B-ORG
Morgen I-ORG I-ORG

De O O
Brusselse B-MISC B-MISC
regering O O
wil O O
komaf O O
maken O O
het O O
probleem O O
rond O O
het O O
gratis O O
openbaar O O
vervoer O O
dat O O
door O O
de O O
Vlaamse B-ORG B-ORG
Gemeenschap I-ORG I-ORG
is O O
aangeboden O O
aan O O
de O O
Nederlandstalige B-MISC B-MISC
Brusselse B-MISC B-MISC
senioren O O
. O O

auteur O O

Algemeen O O

Jonge O O
boefjes O O
verplicht O O
naar O O
het O O
theater O O

Het O O
voorlopige O O
rapport O O
van O O
de O O
Franse B-ORG B-MISC
Dienst I-ORG B-ORG
voor I-ORG I-ORG
de I-ORG I-ORG
Preventie I-ORG I-ORG
van I-ORG I-ORG
Luchtvaartongevallen I-ORG I-ORG
( O O
BEA B-ORG B-ORG
) O O
bevestigt O O
de O O
theorie O O
dat O O
een O O
metalen O O
strip O O
op O O
de O O
landingsbaan O O
de O O
band O O
van O O
de O O
Concorde B-MISC B-MISC
heeft O O
opengereten O O
waarna O O
het O O
vliegtuig O O
, O O
na O O
een O O
kettingreactie O O
als O O
gevolg O O
daarvan O O
, O O
op O O
25 O O
juli O O
nabij O O
Parijs B-LOC B-LOC
neerstortte O O
. O O

editie O O

" O O
Het O O
ongeval O O
toont O O
dat O O
de O O
vernietiging O O
van O O
de O O
band O O
, O O
een O O
feit O O
waarvan O O
we O O
niet O O
kunnen O O
zeggen O O
dat O O
het O O
zich O O
nooit O O
meer O O
kan O O
voordoen O O
, O O
catastrofale O O
gevolgen O O
had O O
. O O
" O O

publicatie O O

Het O O
stadsbestuur O O
hoopt O O
met O O
het O O
project O O
de O O
jongeren O O
weer O O
op O O
het O O
rechte O O
pad O O
te O O
krijgen O O
en O O
het O O
aantal O O
recidivisten O O
te O O
beperken O O
. O O

De O O
metaalstrip O O
maakte O O
geen O O
deel O O
uit O O
van O O
de O O
Concorde B-MISC B-MISC
zelf O O
, O O
maar O O
vertoonde O O
gaten O O
waarin O O
in O O
de O O
luchtvaart O O
gebruikte O O
spijkers O O
pasten O O
. O O

De O O
gemeente O O
betaalt O O
het O O
proefproject O O
. O O

De O O
minister O O
zal O O
volgende O O
week O O
de O O
praktische O O
maatregelen O O
hieromtrent O O
voorstellen O O
aan O O
de O O
regering O O
. O O

Volgens O O
Brussels B-MISC B-MISC
minister O O
van O O
Verkeer B-ORG B-ORG
Jos B-PER B-PER
Chabert I-PER I-PER
is O O
de O O
enige O O
mogelijke O O
oplossing O O
dat O O
men O O
in O O
het O O
gehele O O
land O O
dezelfde O O
voordelen O O
toekent O O
. O O

De O O
straffen O O
worden O O
opgelegd O O
aan O O
zowel O O
jongens O O
als O O
meisjes O O
. O O

sectie O O

Concorde-rapport B-MISC B-MISC
bevestigt O O
' O O
strip'-theorie O O

Het O O
gisteravond O O
op O O
internet O O
gezette O O
rapport O O
trekt O O
nog O O
geen O O
definitieve O O
conclusies O O
. O O

De O O
Zuid-Israëlische B-MISC B-MISC
stad O O
Beersheba B-LOC B-LOC
gaat O O
twaalf O O
jeugdige O O
misdadigers O O
tussen O O
de O O
twaalf O O
en O O
achttien O O
jaar O O
oud O O
dwingen O O
het O O
theater O O
of O O
concerten O O
te O O
bezoeken O O
, O O
op O O
het O O
internet O O
te O O
surfen O O
of O O
rondreizen O O
door O O
het O O
land O O
te O O
ondernemen O O
. O O

publicatiedatum O O

pagina O O

vrijdag O O
, O O
1 O O
september O O
2000 O O

Zij O O
pleit O O
ervoor O O
dat O O
gratis O O
openbaar O O
vervoer O O
wordt O O
toegekend O O
aan O O
senioren O O
in O O
het O O
gehele O O
land O O
. O O

-DOCSTART- O O
auteur O O

Het O O
eind O O
van O O
de O O
blokkades O O
is O O
voor O O
vele O O
duizenden O O
Britse B-MISC B-MISC
toeristen O O
, O O
die O O
terugkeerden O O
uit O O
vakantie O O
, O O
ook O O
meteen O O
het O O
eind O O
van O O
veel O O
persoonlijke O O
ellende O O
. O O

De O O
wachttijden O O
bedroegen O O
gisteren O O
om O O
en O O
bij O O
de O O
twaalf O O
uur O O
. O O

Het O O
personenverkeer O O
en O O
de O O
levering O O
van O O
goederen O O
aan O O
de O O
haven O O
zelf O O
kwamen O O
op O O
geen O O
enkel O O
moment O O
in O O
het O O
gedrang O O
. O O

Galvany B-PER B-PER
daarentegen O O
beloofde O O
de O O
zowat O O
vijftig O O
vertegenwoordigers O O
van O O
de O O
Franse B-MISC B-MISC
vissers O O
alles O O
-- O O
en O O
meer O O
-- O O
wat O O
ze O O
gevraagd O O
hadden O O
. O O

Algemeen O O

pagina O O

Franse B-MISC B-MISC
vissers O O
krijgen O O
dan O O
toch O O
brandstofcompensatie O O

Gisteren O O
ook O O
zouden O O
taxichauffeurs O O
, O O
boeren O O
en O O
truckers O O
zich O O
bij O O
de O O
boze O O
vissers O O
voegen O O
. O O

Terwijl O O
in O O
de O O
aanloop O O
naar O O
de O O
Zeebrugse B-MISC B-MISC
haven O O
de O O
trucks O O
gisteren O O
kilometers O O
lang O O
aanschoven O O
, O O
met O O
wachttijden O O
tot O O
twaalf O O
uur O O
, O O
is O O
het O O
einde O O
van O O
de O O
blokkade O O
van O O
de O O
Franse B-MISC B-MISC
havens O O
en O O
de O O
Kanaaltunnel B-LOC B-LOC
een O O
feit O O
. O O

publicatiedatum O O

Fabian B-PER B-PER
Lefevere I-PER I-PER

Calais B-LOC B-LOC

editie O O

De O O
minister O O
zegde O O
een O O
compensatie O O
toe O O
waardoor O O
voor O O
de O O
visserijsector O O
de O O
brandstofprijs O O
van O O
bijna O O
2,30 O O
Franse B-MISC B-MISC
frank O O
( O O
ongeveer O O
14,26 O O
Belgische B-MISC B-MISC
frank O O
) O O
met O O
bijna O O
de O O
helft O O
verminderd O O
wordt O O
, O O
tot O O
1,30 O O
Franse B-MISC B-MISC
frank O O
( O O
ongeveer O O
8,06 O O
Belgische B-MISC B-MISC
frank O O
) O O
. O O

En O O
dat O O
is O O
goed O O
nieuws O O
voor O O
de O O
vele O O
truckers O O
die O O
tussen O O
Brugge B-LOC B-LOC
en O O
Zeebrugge B-LOC B-LOC
, O O
waarheen O O
enkele O O
schepen O O
uit O O
Calais B-LOC B-LOC
waren O O
afgeleid O O
, O O
in O O
de O O
file O O
staan O O
. O O

Geërgerde O O
Engelse B-MISC B-MISC
toeristen O O
gingen O O
verbaal O O
in O O
de O O
clinch O O
met O O
de O O
vissers O O
. O O

vrijdag O O
, O O
1 O O
september O O
2000 O O

Prompt O O
werd O O
de O O
blokkade O O
van O O
de O O
Kanaaltunnel B-LOC B-LOC
opgeheven O O
, O O
maar O O
gisteren O O
was O O
het O O
nog O O
niet O O
helemaal O O
duidelijk O O
of O O
ook O O
de O O
havens O O
van O O
Boulogne B-LOC B-LOC
, O O
St-Malo B-LOC B-LOC
, O O
Cherbourg B-LOC B-LOC
en O O
Duinkerke B-LOC B-LOC
ontruimd O O
zouden O O
worden O O
door O O
de O O
protesterende O O
vissers O O
. O O

Enigszins O O
verrassend O O
, O O
want O O
amper O O
een O O
dag O O
eerder O O
had O O
minister O O
van O O
Verkeer B-ORG B-ORG
Fabius B-PER B-PER
nog O O
laten O O
weten O O
dat O O
er O O
geen O O
sprake O O
kon O O
zijn O O
van O O
een O O
verlaging O O
van O O
de O O
dieselprijzen O O
, O O
omdat O O
dat O O
de O O
Franse B-MISC B-MISC
regering O O
gegarandeerd O O
in O O
conflict O O
zou O O
brengen O O
met O O
de O O
Europese B-ORG B-ORG
Unie I-ORG I-ORG
. O O

Bovendien O O
mogen O O
de O O
vissers O O
in O O
de O O
toekomst O O
rekenen O O
op O O
verlaagde O O
sociale O O
lasten O O
en O O
verminderde O O
havengelden O O
. O O

Fabian B-PER B-PER
Lefevere I-PER I-PER

En O O
toen O O
de O O
protesterende O O
vissers O O
gisteren O O
, O O
onder O O
het O O
toeziend O O
oog O O
van O O
de O O
Franse B-MISC B-MISC
politie O O
, O O
ook O O
de O O
Kanaaltunnel B-LOC B-LOC
blokkeerden O O
, O O
werd O O
de O O
situatie O O
even O O
grimmig O O
. O O

Dat O O
gebeurde O O
niet O O
. O O

Buitenland B-MISC B-MISC

Twaalf O O
uur O O
aanschuiven O O
voor O O
de O O
ferry O O
in O O
Zeebrugge B-LOC B-LOC

Op O O
de O O
pechstrook O O
en O O
het O O
rechterrijvak O O
van O O
de O O
Expressweg B-LOC B-MISC
stond O O
een O O
file O O
van O O
zowat O O
zeven O O
kilometer O O
. O O

De B-ORG B-ORG
Morgen I-ORG I-ORG

sectie O O

Ze O O
pikt O O
het O O
niet O O
dat O O
Groot-Brittannië B-LOC B-LOC
het O O
slachtoffer O O
wordt O O
van O O
een O O
puur O O
Franse B-MISC B-MISC
aangelegenheid O O
. O O

Ondanks O O
alles O O
verzekerde O O
de O O
rijkswacht O O
dat O O
de O O
problemen O O
beperkt O O
bleven O O
. O O

Gisteren O O
zou O O
het O O
hoogtepunt O O
worden O O
in O O
de O O
al O O
twee O O
weken O O
durende O O
blokkades O O
door O O
de O O
Franse B-MISC B-MISC
vissers O O
. O O

Amper O O
twintig O O
minuten O O
na O O
het O O
eind O O
van O O
de O O
blokkade O O
gingen O O
de O O
files O O
weer O O
aan O O
het O O
rijden O O
. O O

publicatie O O

Sommigen O O
zaten O O
al O O
twee O O
dagen O O
geblokkeerd O O
in O O
de O O
Franse B-MISC B-MISC
kusthavens O O
. O O

Sommige O O
toeristen O O
probeerden O O
zich O O
met O O
geweld O O
een O O
weg O O
te O O
banen O O
door O O
de O O
versperringen O O
, O O
maar O O
uiteindelijk O O
bleef O O
alles O O
binnen O O
de O O
perken O O
van O O
het O O
redelijke O O
. O O

De O O
leiders O O
van O O
de O O
Franse B-MISC B-MISC
vissers O O
stelde O O
de O O
basis O O
gisteren O O
, O O
na O O
een O O
gesprek O O
met O O
minister O O
van O O
Landbouw B-ORG B-ORG
Jean B-PER B-PER
Glavany I-PER I-PER
, O O
voor O O
de O O
blokkades O O
op O O
te O O
heffen O O
. O O

In O O
Parijs B-LOC B-LOC
was O O
er O O
weliswaar O O
een O O
confrontatie O O
tussen O O
betogende O O
vissers O O
en O O
de O O
politie. O O
's O O
Ochtends O O
werd O O
nu O O
ook O O
de O O
Kanaaltunnel B-LOC B-LOC
nog O O
geblokkeerd O O
, O O
waardoor O O
vooral O O
Britse B-MISC B-MISC
toeristen O O
helemaal O O
klem O O
raakten O O
, O O
maar O O
rond O O
de O O
middag O O
kwam O O
het O O
verlossende O O
sein O O
en O O
werden O O
de O O
acties O O
afgeblazen O O
. O O

De O O
Engelse B-MISC B-MISC
rederij O O
P B-ORG B-ORG
& I-ORG I-ORG
O-Stena I-ORG I-ORG
Line I-ORG I-ORG
hernam O O
gisteren O O
alvast O O
haar O O
overtochten O O
tussen O O
Calais B-LOC B-LOC
en O O
Dover B-LOC B-LOC
. O O

Omdat O O
de O O
tunnel O O
de O O
enige O O
open O O
verbinding O O
is O O
tussen O O
Engeland B-LOC B-LOC
en O O
het O O
vasteland O O
kon O O
de O O
blokkade O O
op O O
weinig O O
sympathie O O
rekenen O O
bij O O
de O O
Engelsen B-MISC B-MISC
. O O

Voor O O
de O O
Britse B-MISC B-MISC
regering O O
is O O
de O O
blokkade O O
, O O
de O O
zoveelste O O
op O O
rij O O
in O O
de O O
voorbije O O
jaren O O
, O O
een O O
aanleiding O O
om O O
met O O
de O O
Fransen B-MISC B-MISC
rond O O
de O O
tafel O O
te O O
gaan O O
zitten O O
. O O

Een O O
toezegging O O
dat O O
de O O
steeds O O
duurder O O
wordende O O
diesel O O
goedkoper O O
wordt O O
en O O
dat O O
havengelden O O
en O O
sociale O O
bijdragen O O
naar O O
beneden O O
gaan O O
, O O
haalde O O
ze O O
over O O
de O O
streep O O
. O O

Actievoerders O O
heffen O O
haven- O O
en O O
Kanaaltunnel-blokkades B-MISC B-LOC
op O O

Van O O
onze O O
medewerker O O

Er O O
was O O
een O O
akkoord O O
bereikt O O
met O O
de O O
Franse B-MISC B-MISC
minister O O
van O O
Landbouw B-ORG B-ORG
Jean B-PER B-PER
Galvany I-PER I-PER
. O O

Naar O O
verluidt O O
werd O O
Galvany B-PER B-PER
na O O
afloop O O
van O O
de O O
onderhandelingen O O
stormachtig O O
toegejuicht O O
, O O
terwijl O O
de O O
relaties O O
tussen O O
vissers O O
en O O
regering O O
toch O O
allang O O
niet O O
meer O O
hartelijk O O
waren O O
. O O

Dat O O
kan O O
de O O
secretaris O O
van O O
de O O
Franse B-MISC B-MISC
vissersbond O O
, O O
André B-PER B-PER
Fauchet I-PER I-PER
, O O
niet O O
bevestigen O O
. O O

-DOCSTART- O O
pagina O O

De O O
recentste O O
criminaliteitscijfers O O
van O O
de O O
spoorwegpolitie O O
binnen O O
de O O
rijkswacht O O
klokken O O
af O O
op O O
1.201 O O
klachten O O
voor O O
diefstal O O
van O O
bagage O O
, O O
241 O O
klachten O O
wegens O O
vandalisme O O
en O O
130 O O
arrestaties O O
voor O O
drugsbezit O O
. O O

( O O
DVDB B-PER B-PER
) O O

De O O
rest O O
van O O
de O O
nacht O O
voeren O O
ze O O
andere O O
taken O O
uit O O
. O O

Wat O O
die O O
laatste O O
groep O O
betreft O O
, O O
is O O
er O O
een O O
aanzienlijke O O
verhoging O O
in O O
de O O
maanden O O
februari O O
, O O
maart O O
en O O
april O O
. O O

Maar O O
we O O
doen O O
wat O O
we O O
kunnen O O
. O O

Dat O O
wil O O
niet O O
zeggen O O
dat O O
er O O
geen O O
problemen O O
meer O O
zijn O O
. O O

Anderzijds O O
stellen O O
we O O
ook O O
vast O O
dat O O
de O O
aangiftebereidheid O O
van O O
de O O
reizigers O O
verhoogt O O
. O O

De O O
situatie O O
in O O
Brussel-Zuid B-LOC B-LOC
proberen O O
we O O
onder O O
controle O O
te O O
krijgen O O
. O O

editie O O

publicatiedatum O O

Dat O O
heeft O O
voor O O
een O O
groot O O
stuk O O
te O O
maken O O
met O O
de O O
toename O O
van O O
zwartrijders O O
. O O
" O O

Sinds O O
mei O O
worden O O
daarom O O
twee O O
keer O O
per O O
maand O O
samen O O
met O O
de O O
politie O O
en O O
de O O
metrobrigade O O
acties O O
ondernomen O O
. O O

Ook O O
het O O
traject O O
Antwerpen-Brussel-Mons B-MISC B-LOC
, O O
waar O O
nogal O O
wat O O
klachten O O
genoteerd O O
worden O O
over O O
slagen O O
en O O
verwondingen O O
, O O
krijgt O O
speciale O O
aandacht O O
. O O

Daardoor O O
is O O
het O O
aantal O O
vaststellingen O O
verhoogd O O
zonder O O
dat O O
er O O
daarom O O
meer O O
feiten O O
gebeuren O O
. O O
" O O

Een O O
derde O O
van O O
de O O
diefstallen O O
gebeurt O O
buiten O O
het O O
station O O
. O O

Pas O O
op O O
, O O
mij O O
hoor O O
je O O
ook O O
niet O O
zeggen O O
dat O O
ik O O
genoeg O O
personeel O O
heb O O
. O O

Drie O O
keer O O
per O O
week O O
reist O O
de O O
spoorwegpolitie O O
mee O O
. O O

Vergeet O O
niet O O
dat O O
die O O
bouwwerf O O
bijna O O
uitnodigt O O
tot O O
crimineel O O
gedrag O O
, O O
en O O
verder O O
zijn O O
de O O
Fonsnylaan B-LOC B-LOC
en O O
Kuringen B-LOC B-LOC
beslist O O
te O O
mijden O O
's O O
avonds O O
. O O

Die O O
komen O O
van O O
de O O
spoorwegpolitie O O
, O O
die O O
toen O O
nog O O
deel O O
uitmaakte O O
van O O
de O O
NMBS B-ORG B-ORG
: O O
3.408 O O
klachten O O
wegens O O
diefstal O O
, O O
1.498 O O
pv's O O
wegens O O
vandalisme O O
en O O
364 O O
pv's O O
wegens O O
het O O
gebruik O O
van O O
drugs O O
. O O

vrijdag O O
, O O
1 O O
september O O
2000 O O

We O O
hebben O O
vijf O O
brigades O O
, O O
dat O O
zijn O O
dus O O
vijftien O O
patrouilles O O
per O O
week O O
. O O
" O O

Bij O O
de O O
rijkswacht O O
moet O O
het O O
al O O
minstens O O
om O O
slagen O O
, O O
verwondingen O O
en O O
ernstige O O
bedreigingen O O
gaan O O
. O O

In O O
de O O
grote O O
stations O O
is O O
altijd O O
spoorwegpolitie O O
aanwezig O O
, O O
tot O O
het O O
station O O
sluit O O
. O O

" O O
Daar O O
moet O O
de O O
minister O O
over O O
beslissen O O
. O O

Hoezo O O
? O O
' O O

auteur O O

Wat O O
heeft O O
de O O
rijkswacht O O
het O O
voorbije O O
jaar O O
ondernomen O O
om O O
de O O
criminaliteit O O
terug O O
te O O
dringen O O
? O O

" O O
